Job Title,Company Name,Date,Location,Type,Link,Salary,Requirements 
Senior DevOps Engineer - Alexandria,Confidential -,2 months ago,"Victoria, Alexandria, Egypt ",Full time,https://wuzzuf.net/jobs/p/u3PMcmxeF8K7-Senior-DevOps-Engineer---Alexandria-Alexandria-Egypt?o=101&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"Very good command of English Language Teamwork spirit and good communication skills.| Solid experience with Python Mandatory Knowledge of Python Web Framework such as Django (Flask is optional).| Familiarity with some ORM (Object Relational Mapper) libraries Basic understanding of front-end technologies, such as JavaScript, jQuery, HTML5, and CSS3 Able to integrate multiple data sources and databases into one system| Understanding of the threading limitations of Python, and multi-process architecture| Understanding of accessibility and security compliance| Knowledge of user authentication and authorization between multiple systems, servers, and environments| Good experience to create Rest API to Mobile App More than 2 years of experience"
Sr. Data Governance,MigrationIT.com,27 days ago,"Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/ecKLVxIGoinc-Sr-Data-Governance-MigrationIT-com-Cairo-Egypt?o=102&l=sp&t=sj&a=python|search-v3|spbg,Confidential, Solid experience as Python Developer| Experience with Python framework Django| Experience with Amazon Web Services (AWS) | Solid experience of databases and SQL| Experience with PostgreSQL| Knowledge of JavaScript and the ReactJS framework is a plus
Full Stack Developer,Orange Egypt,2 hours ago,"Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/4CeASV0G8G72-Full-Stack-Developer-Orange-Egypt-Giza-Egypt?o=103&l=sp&t=sj&a=python|search-v3|spbg,Confidential,Solid experience as Python Developer| Experience with Python framework Django for at least 2 years| working in enterprise apps| Experience with Amazon Web Services (AWS)| Solid experience of databases and SQL| Experience with PostgreSQL| Knowledge of JavaScript and the ReactJS framework is a plus| Experience with consuming REST APIs/JSON
Reporting & Data Analytics Specialist,Xerox Egypt,4 days ago,"New Cairo, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/FXvwQQm7hZSn-Reporting-Data-Analytics-Specialist-Xerox-Egypt-Cairo-Egypt?o=104&l=sp&t=sj&a=python|search-v3|spbg,"10,000 to 20,000 EGP per month","Bachelor’s degree or above in Computer Science or a related field| Minimum of two years' software development working experience| High degree of fluency in Python and JavaScript| Working knowledge of Node.js,, SQLite and AWS| Experience in web development technologies such as HTML5, CSS and React.js| Experience with d3.js a plus| Knowledge of data analysis and deep understanding of data structures"
Red Hat OpenShift Technical Consultant,Prosoft Information Systems,6 days ago,"6th of October, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/QMtH8km1i0jm-Red-Hat-OpenShift-Technical-Consultant-Prosoft-Information-Systems-Giza-Egypt?o=105&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"University Degree in Computer Science, Computer Engineering or a related field| 3+ years of experience| Knowledge with Python scripting is highly recommended| Experience with API testing tools (ex. Postman, Katalon Studio).| Experience working with performance testing tools (ex. JMeter).| Strong knowledge of automation testing tools (ex. Selenium, Appuim).| Security testing background is a must| Experience using penetration testing utilities and tools (e.g., Burp Suite, SQL MAP).| Good knowledge of database systems| Ability to support and mentor junior testers| Can work with Linux systems| Ability to test programming libraries| Experience with mobile testing"
Senior .Net Developer,MigrationIT.com,6 days ago,"10th of Ramadan City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/2wuTJYuxBolW-Senior-Net-Developer-MigrationIT-com-Cairo-Egypt?o=106&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"1-3 years of experience in odoo is a MUST .| Excellent computer proficiency (text processing - presenting).| SCRUM and agile software development familiarity.| Business background is plus| Very Good English (written & spoken).| Very Good verbal and written communication skills, including ability to effectively communicate with internal and external clients.| Fast learning.| Ability to work independently and to carry out assignments to completion within parameters of instructions given, prescribed routines, and standard accepted practices.| Good problem solving| Python, PostgreSQL| HTML, CSS, JS| Males ONLY"
Senior Net Full Stack Developer (Project Based),Onepoint HR Solutions,7 days ago,"Sheraton, Cairo, Egypt ",Freelance / Project,https://wuzzuf.net/jobs/p/UsUGSdGWJWTJ-Senior-Net-Full-Stack-Developer-Project-Based-Onepoint-HR-Solutions-Cairo-Egypt?o=107&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"The candidate should have experience in Odoo (1-3 Years).| Familiar with SCRUM and Agile development| Strong expertise in Python, PostgreSQL, CSS, HTML, JS and JQuery.| Should have experience in Version Control using Git.| Should be a good team player.| Should have technical knowledge.| Have an ability to successfully work with other team members across departments and levels of authority .| Maintain a good standard of coding and adhere to the same conventions as the rest of the team"
"Supervisor, Mobile Money",Orange Egypt,1 month ago,"Smart Village, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/tK0XLC6d6nYR-Supervisor-Mobile-Money-Orange-Egypt-Giza-Egypt?o=108&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"1-3 years of relevant information security experience, with a focus on security operations and incident response| Knowledge of networking and macOS, Windows, and/or Linux operating systems.| Practical experience managing and/or deploying security technology.| Experience with building Splunk or ELK-stack queries and dashboards.| Knowledge of current threats and techniques and a desire to research and learn more.| Basic knowledge of scripting using Python, and a desire to improve.| Undergraduate degree or equivalent (engineering, social sciences, arts, etc. are all fine) "
Senior DevOps Engineer,STC Solutions - Egypt,6 days ago,"New Cairo, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/vWskW3X1iOdL-Senior-DevOps-Engineer-STC-Solutions---Egypt-Cairo-Egypt?o=109&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"Strong background in Linux/Unix Administration.| Overall experience 2-5 years.| One year previous experience in development and operations.| Previous experience with software development, infrastructure development.| Experience with Linux infrastructures, database (NoSQL), CI/CD tools, Docker, scripting such as JavaScript, Python, Perl, Ruby, Scrum and Agile methodologies.| Ability to use a wide variety of open source technologies and cloud services (experience with AWS is required).| Up-to-date on the latest industry trends.| Good interpersonal skills and communication with all levels of management.| Able to multi-task, prioritize, and manage time efficiently.| Flexible, innovative and analytical thinking; strong problem-solving skills"
Full Stack Developer,Confidential -,1 month ago,"Jeddah, Saudi Arabia ",Full time,https://wuzzuf.net/jobs/p/gdt2IneBY15M-Full-Stack-Developer-Jeddah-Saudi-Arabia?o=110&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"Work experience as a DevOps Engineer or similar software engineering role| excellent in NodeJS and React.| Good knowledge of Ruby or Python.| Bachelor’s degree in CS, engineering, software engineering, or related field| Working knowledge of SQL and Mongo Database.| Strong experience with Linux-based infrastructures, Linux/Unix administration, and AWS.| Experience in working with Puppet or Chef for automation and configuration."
DevOps/ProdOPS Engineer M/F Cairo (Egypt),Cegedim,7 days ago,"New Cairo, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/FEy8grcG16ur-DevOpsProdOPS-Engineer-MF-Cairo-Egypt-Cegedim-Cairo-Egypt?o=111&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"BS in Software Engineering, Computer Science, or equivalent.| OOP, System design| Data Structures and Algorithms| .NET Framework (.NET, .NET Core)| C#, ASP.NET, LINQ, MVC and Entity Framework| Web technologies (HTML, CSS and Javascript)| RESTful web services| DB design and technologies (SQL, NoSQL)| Version Control (Git) and CI/CD tools| Docker and Docker-compose"
Senior Backend Engineer,Digified,21 days ago,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/wWB6N1fqVWJU-Senior-Backend-Engineer-Digified-Cairo-Egypt?o=112&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"4+ years of experience managing infrastructures with lots of moving pieces | Experience with any public cloud providers (i.e. AWS, Google & Azure), preferably AWS | Proficiency working with cloud technologies: Dockerization, ECS, CI/CD, auto-scaling, DBs (MySQL, Mongo, Postgres, Elasticsearch, etc…) , IAC | Proficiency with Linux systems and tools | Experience in scripting languages (i.e. Shell, Bash, Python, etc…) | Strong experience in automation | Preferably experience in architecting scalable infrastructures and data warehouses. | Data-driven and strongly motivated by success and learnings through experiments and metrics analysis | Comfortable working in a fast-moving team environment (we deploy many times a day!) | Computer Science degree, or significant equivalent experience | Passion for mentoring and supporting the continued education of team members | Good knowledge of modern deployment tools and technologies (i.e. CI/CD, Docker, AWS, etc…) "
Senior DevOps Engineer,Paymob Solutions,23 days ago,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/2cpsM1OaI0Es-Senior-DevOps-Engineer-Paymob-Solutions-Cairo-Egypt?o=113&l=sp&t=sj&a=python|search-v3|spbg,Confidential," 5+ years industry experience in backend development |  Good communication skills and collaborative approach to working in a team | Profound PHP knowledge, SOLID design principles|  Experience with other languages (e.g.python) is a plus.| Experience with building REST and GraphQL APIs|  Experience with modern web frameworks like Laravel or Symfony. | Experience with different databases/storage backends (MySQL, NoSQL, PostgreSQL, Elasticsearch or Redis) and messaging systems (RabbitMQ) |  Experience in building larger-scale content management applications merging data from many different sources |  Experience with cloud services providers (like AWS or digital ocean Cloud Platform), container technologies (Docker, Kubernetes), scalable microservices architecture. | Strong focus on testing, monitoring, benchmarking, and experience with task automation | Curiosity to learn new technologies, programming languages, and paradigms "
